逻辑实体编码,逻辑实体名称,业务属性编码,业务属性名称,业务属性英文名称,业务属性定义,数据类型,数据长度,数据精度,是否物理主键,是否逻辑主键,是否唯一,是否非空,是否页面显示,是否层级编码,是否层级名称
LE000009,逻辑实体2-4,AT0000184,属性2-4-8,attr_2_4_8,测试夹具业务属性2-4-8。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000185,属性2-4-9,attr_2_4_9,测试夹具业务属性2-4-9。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000186,属性2-4-10,attr_2_4_10,测试夹具业务属性2-4-10。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000187,属性2-4-11,attr_2_4_11,测试夹具业务属性2-4-11。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000188,属性2-4-12,attr_2_4_12,测试夹具业务属性2-4-12。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000189,属性2-4-13,attr_2_4_13,测试夹具业务属性2-4-13。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000190,属性2-4-14,attr_2_4_14,测试夹具业务属性2-4-14。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000191,属性2-4-15,attr_2_4_15,测试夹具业务属性2-4-15。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000192,属性2-4-16,attr_2_4_16,测试夹具业务属性2-4-16。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000193,属性2-4-17,attr_2_4_17,测试夹具业务属性2-4-17。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000194,属性2-4-18,attr_2_4_18,测试夹具业务属性2-4-18。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000195,属性2-4-19,attr_2_4_19,测试夹具业务属性2-4-19。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000196,属性2-4-20,attr_2_4_20,测试夹具业务属性2-4-20。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000197,属性2-4-21,attr_2_4_21,测试夹具业务属性2-4-21。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000198,属性2-4-22,attr_2_4_22,测试夹具业务属性2-4-22。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000199,属性2-5-1,attr_2_5_1,测试夹具业务属性2-5-1。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000200,属性2-5-2,attr_2_5_2,测试夹具业务属性2-5-2。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000201,属性2-5-3,attr_2_5_3,测试夹具业务属性2-5-3。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000202,属性2-5-4,attr_2_5_4,测试夹具业务属性2-5-4。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000203,属性2-5-5,attr_2_5_5,测试夹具业务属性2-5-5。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000204,属性2-5-6,attr_2_5_6,测试夹具业务属性2-5-6。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000205,属性2-5-7,attr_2_5_7,测试夹具业务属性2-5-7。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000206,属性2-5-8,attr_2_5_8,测试夹具业务属性2-5-8。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000207,属性2-5-9,attr_2_5_9,测试夹具业务属性2-5-9。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000208,属性2-5-10,attr_2_5_10,测试夹具业务属性2-5-10。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000209,属性2-5-11,attr_2_5_11,测试夹具业务属性2-5-11。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000210,属性2-5-12,attr_2_5_12,测试夹具业务属性2-5-12。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000211,属性2-5-13,attr_2_5_13,测试夹具业务属性2-5-13。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000212,属性2-5-14,attr_2_5_14,测试夹具业务属性2-5-14。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000213,属性2-5-15,attr_2_5_15,测试夹具业务属性2-5-15。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000214,属性2-5-16,attr_2_5_16,测试夹具业务属性2-5-16。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000215,属性2-5-17,attr_2_5_17,测试夹具业务属性2-5-17。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000216,属性2-5-18,attr_2_5_18,测试夹具业务属性2-5-18。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000217,属性2-5-19,attr_2_5_19,测试夹具业务属性2-5-19。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000218,属性2-5-20,attr_2_5_20,测试夹具业务属性2-5-20。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000219,属性2-5-21,attr_2_5_21,测试夹具业务属性2-5-21。,字符串,255,,N,N,N,N,N,N,N
LE000010,逻辑实体2-5,AT0000220,属性2-5-22,attr_2_5_22,测试夹具业务属性2-5-22。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000221,属性3-1-1,attr_3_1_1,测试夹具业务属性3-1-1。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000222,属性3-1-2,attr_3_1_2,测试夹具业务属性3-1-2。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000223,属性3-1-3,attr_3_1_3,测试夹具业务属性3-1-3。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000224,属性3-1-4,attr_3_1_4,测试夹具业务属性3-1-4。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000225,属性3-1-5,attr_3_1_5,测试夹具业务属性3-1-5。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000226,属性3-1-6,attr_3_1_6,测试夹具业务属性3-1-6。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000227,属性3-1-7,attr_3_1_7,测试夹具业务属性3-1-7。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000228,属性3-1-8,attr_3_1_8,测试夹具业务属性3-1-8。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000229,属性3-1-9,attr_3_1_9,测试夹具业务属性3-1-9。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000230,属性3-1-10,attr_3_1_10,测试夹具业务属性3-1-10。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000231,属性3-1-11,attr_3_1_11,测试夹具业务属性3-1-11。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000232,属性3-1-12,attr_3_1_12,测试夹具业务属性3-1-12。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000233,属性3-1-13,attr_3_1_13,测试夹具业务属性3-1-13。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000234,属性3-1-14,attr_3_1_14,测试夹具业务属性3-1-14。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000235,属性3-1-15,attr_3_1_15,测试夹具业务属性3-1-15。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000236,属性3-1-16,attr_3_1_16,测试夹具业务属性3-1-16。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000237,属性3-1-17,attr_3_1_17,测试夹具业务属性3-1-17。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000238,属性3-1-18,attr_3_1_18,测试夹具业务属性3-1-18。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000239,属性3-1-19,attr_3_1_19,测试夹具业务属性3-1-19。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000240,属性3-1-20,attr_3_1_20,测试夹具业务属性3-1-20。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000241,属性3-1-21,attr_3_1_21,测试夹具业务属性3-1-21。,字符串,255,,N,N,N,N,N,N,N
LE000011,逻辑实体3-1,AT0000242,属性3-1-22,attr_3_1_22,测试夹具业务属性3-1-22。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000243,属性3-2-1,attr_3_2_1,测试夹具业务属性3-2-1。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000244,属性3-2-2,attr_3_2_2,测试夹具业务属性3-2-2。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000245,属性3-2-3,attr_3_2_3,测试夹具业务属性3-2-3。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000246,属性3-2-4,attr_3_2_4,测试夹具业务属性3-2-4。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000247,属性3-2-5,attr_3_2_5,测试夹具业务属性3-2-5。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000248,属性3-2-6,attr_3_2_6,测试夹具业务属性3-2-6。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000249,属性3-2-7,attr_3_2_7,测试夹具业务属性3-2-7。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000250,属性3-2-8,attr_3_2_8,测试夹具业务属性3-2-8。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000251,属性3-2-9,attr_3_2_9,测试夹具业务属性3-2-9。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000252,属性3-2-10,attr_3_2_10,测试夹具业务属性3-2-10。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000253,属性3-2-11,attr_3_2_11,测试夹具业务属性3-2-11。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000254,属性3-2-12,attr_3_2_12,测试夹具业务属性3-2-12。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000255,属性3-2-13,attr_3_2_13,测试夹具业务属性3-2-13。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000256,属性3-2-14,attr_3_2_14,测试夹具业务属性3-2-14。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000257,属性3-2-15,attr_3_2_15,测试夹具业务属性3-2-15。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000258,属性3-2-16,attr_3_2_16,测试夹具业务属性3-2-16。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000259,属性3-2-17,attr_3_2_17,测试夹具业务属性3-2-17。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000260,属性3-2-18,attr_3_2_18,测试夹具业务属性3-2-18。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000261,属性3-2-19,attr_3_2_19,测试夹具业务属性3-2-19。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000262,属性3-2-20,attr_3_2_20,测试夹具业务属性3-2-20。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000263,属性3-2-21,attr_3_2_21,测试夹具业务属性3-2-21。,字符串,255,,N,N,N,N,N,N,N
LE000012,逻辑实体3-2,AT0000264,属性3-2-22,attr_3_2_22,测试夹具业务属性3-2-22。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000265,属性3-3-1,attr_3_3_1,测试夹具业务属性3-3-1。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000266,属性3-3-2,attr_3_3_2,测试夹具业务属性3-3-2。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000267,属性3-3-3,attr_3_3_3,测试夹具业务属性3-3-3。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000268,属性3-3-4,attr_3_3_4,测试夹具业务属性3-3-4。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000269,属性3-3-5,attr_3_3_5,测试夹具业务属性3-3-5。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000270,属性3-3-6,attr_3_3_6,测试夹具业务属性3-3-6。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000271,属性3-3-7,attr_3_3_7,测试夹具业务属性3-3-7。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000272,属性3-3-8,attr_3_3_8,测试夹具业务属性3-3-8。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000273,属性3-3-9,attr_3_3_9,测试夹具业务属性3-3-9。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000274,属性3-3-10,attr_3_3_10,测试夹具业务属性3-3-10。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000275,属性3-3-11,attr_3_3_11,测试夹具业务属性3-3-11。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000276,属性3-3-12,attr_3_3_12,测试夹具业务属性3-3-12。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000277,属性3-3-13,attr_3_3_13,测试夹具业务属性3-3-13。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000278,属性3-3-14,attr_3_3_14,测试夹具业务属性3-3-14。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000279,属性3-3-15,attr_3_3_15,测试夹具业务属性3-3-15。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000280,属性3-3-16,attr_3_3_16,测试夹具业务属性3-3-16。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000281,属性3-3-17,attr_3_3_17,测试夹具业务属性3-3-17。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000282,属性3-3-18,attr_3_3_18,测试夹具业务属性3-3-18。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000283,属性3-3-19,attr_3_3_19,测试夹具业务属性3-3-19。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000284,属性3-3-20,attr_3_3_20,测试夹具业务属性3-3-20。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000285,属性3-3-21,attr_3_3_21,测试夹具业务属性3-3-21。,字符串,255,,N,N,N,N,N,N,N
LE000013,逻辑实体3-3,AT0000286,属性3-3-22,attr_3_3_22,测试夹具业务属性3-3-22。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000287,属性3-4-1,attr_3_4_1,测试夹具业务属性3-4-1。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000288,属性3-4-2,attr_3_4_2,测试夹具业务属性3-4-2。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000289,属性3-4-3,attr_3_4_3,测试夹具业务属性3-4-3。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000290,属性3-4-4,attr_3_4_4,测试夹具业务属性3-4-4。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000291,属性3-4-5,attr_3_4_5,测试夹具业务属性3-4-5。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000292,属性3-4-6,attr_3_4_6,测试夹具业务属性3-4-6。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000293,属性3-4-7,attr_3_4_7,测试夹具业务属性3-4-7。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000294,属性3-4-8,attr_3_4_8,测试夹具业务属性3-4-8。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000295,属性3-4-9,attr_3_4_9,测试夹具业务属性3-4-9。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000296,属性3-4-10,attr_3_4_10,测试夹具业务属性3-4-10。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000297,属性3-4-11,attr_3_4_11,测试夹具业务属性3-4-11。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000298,属性3-4-12,attr_3_4_12,测试夹具业务属性3-4-12。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000299,属性3-4-13,attr_3_4_13,测试夹具业务属性3-4-13。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000300,属性3-4-14,attr_3_4_14,测试夹具业务属性3-4-14。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000301,属性3-4-15,attr_3_4_15,测试夹具业务属性3-4-15。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000302,属性3-4-16,attr_3_4_16,测试夹具业务属性3-4-16。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000303,属性3-4-17,attr_3_4_17,测试夹具业务属性3-4-17。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000304,属性3-4-18,attr_3_4_18,测试夹具业务属性3-4-18。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000305,属性3-4-19,attr_3_4_19,测试夹具业务属性3-4-19。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000306,属性3-4-20,attr_3_4_20,测试夹具业务属性3-4-20。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000307,属性3-4-21,attr_3_4_21,测试夹具业务属性3-4-21。,字符串,255,,N,N,N,N,N,N,N
LE000014,逻辑实体3-4,AT0000308,属性3-4-22,attr_3_4_22,测试夹具业务属性3-4-22。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000309,属性3-5-1,attr_3_5_1,测试夹具业务属性3-5-1。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000310,属性3-5-2,attr_3_5_2,测试夹具业务属性3-5-2。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000311,属性3-5-3,attr_3_5_3,测试夹具业务属性3-5-3。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000312,属性3-5-4,attr_3_5_4,测试夹具业务属性3-5-4。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000313,属性3-5-5,attr_3_5_5,测试夹具业务属性3-5-5。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000314,属性3-5-6,attr_3_5_6,测试夹具业务属性3-5-6。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000315,属性3-5-7,attr_3_5_7,测试夹具业务属性3-5-7。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000316,属性3-5-8,attr_3_5_8,测试夹具业务属性3-5-8。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000317,属性3-5-9,attr_3_5_9,测试夹具业务属性3-5-9。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000318,属性3-5-10,attr_3_5_10,测试夹具业务属性3-5-10。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000319,属性3-5-11,attr_3_5_11,测试夹具业务属性3-5-11。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000320,属性3-5-12,attr_3_5_12,测试夹具业务属性3-5-12。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000321,属性3-5-13,attr_3_5_13,测试夹具业务属性3-5-13。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000322,属性3-5-14,attr_3_5_14,测试夹具业务属性3-5-14。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000323,属性3-5-15,attr_3_5_15,测试夹具业务属性3-5-15。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000324,属性3-5-16,attr_3_5_16,测试夹具业务属性3-5-16。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000325,属性3-5-17,attr_3_5_17,测试夹具业务属性3-5-17。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000326,属性3-5-18,attr_3_5_18,测试夹具业务属性3-5-18。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000327,属性3-5-19,attr_3_5_19,测试夹具业务属性3-5-19。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000328,属性3-5-20,attr_3_5_20,测试夹具业务属性3-5-20。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000329,属性3-5-21,attr_3_5_21,测试夹具业务属性3-5-21。,字符串,255,,N,N,N,N,N,N,N
LE000015,逻辑实体3-5,AT0000330,属性3-5-22,attr_3_5_22,测试夹具业务属性3-5-22。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000331,属性4-1-1,attr_4_1_1,测试夹具业务属性4-1-1。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000332,属性4-1-2,attr_4_1_2,测试夹具业务属性4-1-2。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000333,属性4-1-3,attr_4_1_3,测试夹具业务属性4-1-3。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000334,属性4-1-4,attr_4_1_4,测试夹具业务属性4-1-4。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000335,属性4-1-5,attr_4_1_5,测试夹具业务属性4-1-5。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000336,属性4-1-6,attr_4_1_6,测试夹具业务属性4-1-6。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000337,属性4-1-7,attr_4_1_7,测试夹具业务属性4-1-7。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000338,属性4-1-8,attr_4_1_8,测试夹具业务属性4-1-8。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000339,属性4-1-9,attr_4_1_9,测试夹具业务属性4-1-9。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000340,属性4-1-10,attr_4_1_10,测试夹具业务属性4-1-10。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000341,属性4-1-11,attr_4_1_11,测试夹具业务属性4-1-11。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000342,属性4-1-12,attr_4_1_12,测试夹具业务属性4-1-12。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000343,属性4-1-13,attr_4_1_13,测试夹具业务属性4-1-13。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000344,属性4-1-14,attr_4_1_14,测试夹具业务属性4-1-14。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000345,属性4-1-15,attr_4_1_15,测试夹具业务属性4-1-15。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000346,属性4-1-16,attr_4_1_16,测试夹具业务属性4-1-16。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000347,属性4-1-17,attr_4_1_17,测试夹具业务属性4-1-17。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000348,属性4-1-18,attr_4_1_18,测试夹具业务属性4-1-18。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000349,属性4-1-19,attr_4_1_19,测试夹具业务属性4-1-19。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000350,属性4-1-20,attr_4_1_20,测试夹具业务属性4-1-20。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000351,属性4-1-21,attr_4_1_21,测试夹具业务属性4-1-21。,字符串,255,,N,N,N,N,N,N,N
LE000016,逻辑实体4-1,AT0000352,属性4-1-22,attr_4_1_22,测试夹具业务属性4-1-22。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000353,属性4-2-1,attr_4_2_1,测试夹具业务属性4-2-1。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000354,属性4-2-2,attr_4_2_2,测试夹具业务属性4-2-2。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000355,属性4-2-3,attr_4_2_3,测试夹具业务属性4-2-3。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000356,属性4-2-4,attr_4_2_4,测试夹具业务属性4-2-4。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000357,属性4-2-5,attr_4_2_5,测试夹具业务属性4-2-5。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000358,属性4-2-6,attr_4_2_6,测试夹具业务属性4-2-6。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000359,属性4-2-7,attr_4_2_7,测试夹具业务属性4-2-7。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000360,属性4-2-8,attr_4_2_8,测试夹具业务属性4-2-8。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000361,属性4-2-9,attr_4_2_9,测试夹具业务属性4-2-9。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000362,属性4-2-10,attr_4_2_10,测试夹具业务属性4-2-10。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000363,属性4-2-11,attr_4_2_11,测试夹具业务属性4-2-11。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000364,属性4-2-12,attr_4_2_12,测试夹具业务属性4-2-12。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000365,属性4-2-13,attr_4_2_13,测试夹具业务属性4-2-13。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000366,属性4-2-14,attr_4_2_14,测试夹具业务属性4-2-14。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000367,属性4-2-15,attr_4_2_15,测试夹具业务属性4-2-15。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000368,属性4-2-16,attr_4_2_16,测试夹具业务属性4-2-16。,字符串,255,,N,N,N,N,N,N,N
